Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
38897,741.924,275.309866,180.1804474,1.527967491,0.756093003,39330,222.542577,0.790894858,0.988990592,0.88798807,0.808334914,0.00707792,0.001864021,0.653405334,0.998382108,DERMASON
56413,929.481,377.8808379,191.039673,1.978022848,0.862794185,57007,268.0060866,0.661239656,0.989580227,0.820555624,0.709234393,0.006698471,0.001045477,0.503013424,0.994972045,HOROZ
47099,833.628,327.7793514,185.2744074,1.769156118,0.824925657,47960,244.8842774,0.693754603,0.98204754,0.85168101,0.747100988,0.00695937,0.001337417,0.558159887,0.987471979,SIRA
87877,1139.646,451.0175734,251.8874406,1.790552051,0.82951329,89563,334.4973415,0.664466322,0.981175262,0.850247072,0.741650351,0.005132373,0.000957844,0.550045243,0.984884637,CALI
50486,982.666,325.5099201,198.5238286,1.639651634,0.79248943,51525,253.5365292,0.799942959,0.979835032,0.657005443,0.778890331,0.006447528,0.001463788,0.606670147,0.994727698,BARBUNYA
64412,974.54,327.9948214,250.7908825,1.307841889,0.644483258,65298,286.3772085,0.746243411,0.986431437,0.852270212,0.87311503,0.005092138,0.001825433,0.762329856,0.997006919,BARBUNYA
77282,1066.269,411.8031798,240.6022732,1.711551492,0.811562788,77964,313.6853495,0.675884627,0.991252373,0.85419033,0.761736103,0.005328578,0.001106647,0.580241891,0.993113875,CALI
69517,1018.42,390.3069197,227.7892748,1.713456088,0.812029944,70244,297.5093165,0.792776663,0.989650362,0.842261689,0.762244535,0.005614554,0.001169155,0.581016731,0.995546656,CALI
77794,1085.037,412.3945256,243.1209667,1.69625241,0.807742903,79744,314.7227306,0.796367954,0.97554675,0.830360861,0.763159332,0.00530111,0.001109194,0.582412166,0.987918039,CALI
47328,874.436,363.4143173,166.1896743,2.186744266,0.889312059,47999,245.4788813,0.793561368,0.986020542,0.777807199,0.67547939,0.007678632,0.00098608,0.456272406,0.997751068,HOROZ
78675,1097.153,435.2654324,233.3289972,1.865457948,0.844178995,80325,316.4997965,0.645384893,0.97945845,0.821319673,0.727142045,0.005532449,0.000954057,0.528735553,0.98633394,CALI
35781,688.213,240.1784495,189.8509594,1.265089469,0.612516338,36108,213.4426952,0.775706202,0.990943835,0.949328664,0.888683792,0.006712458,0.00258256,0.789758882,0.999115645,SEKER
51593,858.452,332.0153434,198.6672313,1.671213422,0.801221686,52123,256.3010882,0.809937206,0.989831744,0.879768914,0.771955554,0.006435279,0.001409666,0.595915377,0.995901776,SIRA
39040,717.134,248.7320798,200.0842643,1.243136639,0.594065323,39366,222.9512768,0.754746162,0.991718742,0.953935578,0.896351114,0.006371211,0.002536965,0.80344532,0.998792314,SEKER
57869,945.702,393.6746194,187.7028924,2.097328466,0.879013415,58433,271.442626,0.791100478,0.99034792,0.813106114,0.6895101,0.006802859,0.000948492,0.475424177,0.997120661,HOROZ
26956,607.337,229.4683068,149.91654,1.53064036,0.757080733,27315,185.2604792,0.802261905,0.986857038,0.918344928,0.807346696,0.008512699,0.002230937,0.651808687,0.997684684,DERMASON
77402,1066.856,404.6549222,245.6865747,1.647037176,0.794586598,78556,313.9287933,0.687565512,0.985309843,0.854575502,0.775793833,0.005227965,0.001168148,0.601856072,0.991279325,CALI
42767,763.098,250.3744491,217.5897168,1.15067225,0.494711622,43298,233.3508852,0.777581818,0.987736154,0.92290717,0.932007583,0.005854384,0.002724826,0.868638135,0.999517798,SEKER
140964,1425.6,538.2389592,334.9105788,1.607112445,0.782831306,142173,423.651908,0.815197779,0.991496276,0.871611006,0.787107475,0.003818272,0.00090403,0.619538177,0.995667514,BOMBAY
39709,739.117,280.3690589,180.7913799,1.550787759,0.764323016,40144,224.8534391,0.734535701,0.98916401,0.913424028,0.801990919,0.007060592,0.001801767,0.643189434,0.9974503,DERMASON
37446,698.296,241.4330542,197.6945307,1.221242962,0.574024846,37754,218.3523025,0.749729708,0.991841924,0.96501972,0.904401028,0.006447499,0.002660818,0.81794122,0.998904958,SEKER
42042,771.515,288.0826741,186.3470896,1.545946732,0.762614865,42476,231.364511,0.816254417,0.989782465,0.88757382,0.803118451,0.006852259,0.001758458,0.644999246,0.997134477,DERMASON
36059,692.057,237.0532471,193.8591292,1.222811885,0.575520609,36417,214.270261,0.791670326,0.990169426,0.946106031,0.90389085,0.006574038,0.002706923,0.817018669,0.999060138,SEKER
39765,736.601,253.9681095,199.938391,1.270231836,0.61662392,40214,225.0119341,0.749759602,0.988834734,0.92097161,0.885984995,0.006386725,0.002427523,0.784969411,0.997093136,SEKER
71482,1073.571,379.7632629,240.4227113,1.579564846,0.774081668,72843,301.6847844,0.800649642,0.981315981,0.779372389,0.794402234,0.005312712,0.001305142,0.631074909,0.996823742,BARBUNYA
36481,702.701,264.5266805,175.9062947,1.503793147,0.746856645,36776,215.5204209,0.804858139,0.991978464,0.928400692,0.814739823,0.007251081,0.001970871,0.66380098,0.998219364,DERMASON
64413,998.511,333.03266,247.2226217,1.347096223,0.670026181,65455,286.3794315,0.75831744,0.984080666,0.81185353,0.859913954,0.005170271,0.001743866,0.739452008,0.996113008,BARBUNYA
83097,1138.925,447.9528602,238.9724908,1.874495507,0.845814653,83743,325.2727877,0.760822194,0.992285922,0.805016824,0.726131735,0.005390722,0.000924461,0.527267297,0.988360179,CALI
51336,905.853,366.96344,179.8718799,2.040137904,0.871630821,51907,255.6619355,0.819409417,0.988999557,0.786169944,0.696695931,0.007148267,0.001038852,0.48538522,0.990252786,HOROZ
33190,681.471,263.7494965,161.0785054,1.637397217,0.791842496,33566,205.5695028,0.816221135,0.988798189,0.898095165,0.779411925,0.007946656,0.001808974,0.607482949,0.994690891,DERMASON
38169,735.359,276.2176728,176.64753,1.563665639,0.768772039,38731,220.4501762,0.771028604,0.985489659,0.886996328,0.798103083,0.007236702,0.001811158,0.636968531,0.996005804,SIRA
50954,895.158,358.9366715,184.3979667,1.946532697,0.857949528,52105,254.7089472,0.681075734,0.977909989,0.799077224,0.709620853,0.007044328,0.001101856,0.503561756,0.980199423,HOROZ
53647,874.645,326.6817987,209.8992194,1.556374529,0.766269864,54149,261.3531746,0.749437716,0.990729284,0.881234861,0.800023679,0.00608947,0.001538759,0.640037887,0.996138666,SIRA
43683,785.42,306.1525448,182.3021945,1.6793684,0.803383503,44045,235.8366448,0.746105759,0.991781133,0.889853286,0.770323974,0.007008505,0.001522295,0.593399024,0.99653557,SIRA
38542,723.764,254.7115957,192.9009219,1.320427052,0.653031505,38941,221.5247131,0.786571429,0.98975373,0.924592053,0.869708003,0.006608676,0.00233232,0.75639201,0.998760472,SEKER
46480,793.169,269.2271617,220.0689481,1.223376419,0.576056465,47029,243.2697557,0.755919854,0.988326352,0.928420068,0.903585486,0.005792323,0.002381823,0.81646673,0.998846145,SEKER
72828,1057.896,378.0114378,246.1248438,1.535852423,0.758988333,73854,304.5118874,0.715951318,0.986107726,0.817753285,0.805562628,0.005190468,0.001348291,0.648931148,0.996662477,BARBUNYA
57883,970.771,412.5618036,179.3304674,2.300567269,0.900587195,58410,271.4754585,0.669477215,0.990977572,0.771840046,0.658023734,0.007127512,0.000824297,0.432995235,0.996134664,HOROZ
177711,1607.597,607.9823028,375.2245473,1.620315907,0.786834855,179829,475.6770677,0.747658715,0.988222144,0.864111531,0.782386371,0.003421186,0.000790754,0.612128434,0.991841439,BOMBAY
55987,930.964,367.7353836,196.8858536,1.867759298,0.844598059,56791,266.9922516,0.722170627,0.985842827,0.811766802,0.726044497,0.006568228,0.001125851,0.527140611,0.984571778,HOROZ
73451,1081.601,421.2082024,222.8362332,1.890214156,0.848596524,74535,305.8115724,0.644714205,0.985456497,0.788993484,0.726034229,0.005734547,0.000982895,0.527125701,0.996380463,HOROZ
48641,861.054,343.0666475,182.6998015,1.877761468,0.846399172,49333,248.8606934,0.796662081,0.985972878,0.824425814,0.725400429,0.007053034,0.001204667,0.526205783,0.988088943,HOROZ
28492,640.735,246.9827336,147.3968207,1.675631349,0.802397482,28924,190.4655904,0.675165877,0.985064306,0.872119313,0.771169659,0.008668494,0.001891138,0.594702642,0.996502391,DERMASON
36036,707.877,257.4892336,178.4630961,1.442815009,0.720851497,36443,214.2019146,0.798316349,0.988831874,0.903713643,0.831886878,0.007145333,0.00211086,0.692035777,0.998479607,DERMASON
69392,1065.193,383.8567096,230.4881579,1.665407512,0.79965957,70781,297.2417173,0.7613781,0.98037609,0.768533249,0.774355925,0.005531714,0.00122688,0.599627098,0.998623473,BARBUNYA
32638,706.803,256.0687262,163.5324996,1.565858327,0.769516127,33261,203.8528692,0.730516138,0.981269354,0.820987668,0.796086551,0.007845724,0.00194381,0.633753797,0.992368661,DERMASON
71778,1026.734,400.300318,231.3022087,1.730637681,0.816163028,73394,302.3087628,0.778047564,0.977981851,0.855628673,0.755204903,0.005576922,0.001119009,0.570334445,0.987042282,CALI
63052,960.073,345.3442182,233.1329454,1.481318814,0.737749909,63868,283.3377839,0.81346923,0.987223649,0.859607544,0.820450348,0.005477133,0.001530884,0.673138773,0.997133129,BARBUNYA
28787,625.698,235.601511,156.1149708,1.509153862,0.748953144,29142,191.449071,0.769705882,0.987818269,0.924010142,0.812596957,0.008184302,0.002201214,0.660313815,0.996515144,DERMASON
66990,1004.139,375.1813692,230.3418977,1.628802111,0.789346376,68239,292.0519082,0.755344579,0.981696684,0.834895599,0.778428601,0.005600558,0.001268487,0.605951086,0.986974409,CALI
26322,602.187,222.06245,151.3356152,1.467350892,0.73181788,26670,183.0688704,0.715972147,0.986951631,0.912149443,0.824402641,0.008436382,0.002403773,0.679639715,0.997269943,DERMASON
40544,759.063,285.0883467,181.5208386,1.570554372,0.771096869,41076,227.2052466,0.775872627,0.987048398,0.884261694,0.796964342,0.007031579,0.001749799,0.635152163,0.997541006,DERMASON
49470,863.893,338.2378072,187.6962325,1.802048995,0.831901136,50100,250.9724293,0.826179899,0.98742515,0.832974803,0.74199993,0.006837231,0.001278426,0.550563896,0.992143116,HOROZ
93336,1169.293,417.5269276,285.7076302,1.461378288,0.729214186,94432,344.7304543,0.807125562,0.988393765,0.857851963,0.825648435,0.004473375,0.001282318,0.681695338,0.996214766,BARBUNYA
27457,608.346,221.1423883,158.6631633,1.393785323,0.696588781,27821,186.9741645,0.794933411,0.986916358,0.932312773,0.8454922,0.008054135,0.00253885,0.714857061,0.99635728,DERMASON
40021,719.269,252.3099645,202.1951506,1.247853688,0.598160934,40316,225.7350656,0.782332473,0.992682806,0.972109337,0.894673605,0.006304439,0.002491637,0.80044086,0.99883308,SEKER
79681,1063.993,415.282545,245.7565646,1.689812623,0.80609835,80392,318.5168758,0.763271836,0.991155836,0.884478129,0.766988354,0.005211814,0.001112561,0.588271136,0.994067991,CALI
83287,1109.766,432.8764487,246.3195329,1.757377677,0.822317007,83902,325.644441,0.760139822,0.99267002,0.849814727,0.752280338,0.005197407,0.001026799,0.565925707,0.994545204,CALI
41349,864.737,261.9835448,201.6718954,1.299058276,0.638299154,42172,229.4497373,0.730805938,0.980484682,0.694875167,0.875817363,0.00633591,0.002299551,0.767056053,0.996450514,SEKER
32631,680.271,260.416177,159.8152776,1.629482368,0.789545661,33004,203.8310074,0.803600453,0.98869834,0.886086934,0.78271254,0.007980637,0.001847679,0.612638921,0.998284319,DERMASON
37963,713.866,259.900491,186.3486836,1.394699904,0.697073042,38363,219.854481,0.789054706,0.989573287,0.936131789,0.845917913,0.006846153,0.002162416,0.715577116,0.998015335,DERMASON
34243,676.392,248.6549214,175.8971686,1.413637999,0.706818765,34555,208.8050328,0.823426153,0.990970916,0.940556188,0.839738187,0.007261482,0.00222731,0.705160222,0.996841285,DERMASON
66550,998.751,381.8074724,223.0856354,1.711483896,0.811546175,67255,291.0912086,0.810350076,0.989517508,0.838384942,0.762403121,0.005737152,0.00119568,0.581258519,0.994814595,CALI
145339,1465.758,543.2584514,342.4687548,1.586300776,0.776272521,147256,430.1759665,0.695958014,0.986981855,0.850095046,0.791844039,0.003737871,0.000906489,0.627016983,0.994637526,BOMBAY
34878,671.541,225.4135036,197.1479559,1.143372259,0.484834723,35188,210.7321732,0.765204037,0.991190178,0.971888339,0.934869339,0.006462914,0.003045172,0.873980682,0.999285266,SEKER
72063,1078.081,369.1103124,250.0378175,1.476217942,0.735608655,73332,302.9083381,0.735967564,0.98269514,0.779147027,0.820644474,0.00512205,0.001432992,0.673457352,0.994169827,BARBUNYA
38195,719.457,243.2856909,200.212062,1.21514003,0.568113196,38604,220.5252467,0.778536486,0.989405243,0.927271034,0.906445611,0.006369569,0.002652509,0.821643645,0.998412083,SEKER
75375,1069.909,423.7125404,228.6251773,1.853306558,0.841936808,76234,309.7909467,0.787568178,0.988732062,0.827453329,0.731134713,0.005621394,0.000990862,0.534557969,0.990699789,CALI
40718,779.506,293.9528633,178.49862,1.646807484,0.794521883,41399,227.6922655,0.680265972,0.983550327,0.842087804,0.774587677,0.007219236,0.001603073,0.599986069,0.98806155,SIRA
53929,918.433,381.0084046,181.1751677,2.10298359,0.879707675,54506,262.0391868,0.823469232,0.989414009,0.803410071,0.687751723,0.007065,0.000975032,0.473002433,0.994716354,HOROZ
38749,729.743,268.5252537,184.3366137,1.456711438,0.727150803,39196,222.1187951,0.818871513,0.988595775,0.914387936,0.827180282,0.006929863,0.002001267,0.684227219,0.996721616,SIRA
51881,869.561,330.2863293,201.4007807,1.639945625,0.792573559,52511,257.0154486,0.68781238,0.988002514,0.862220007,0.778159511,0.006366229,0.001439914,0.605532225,0.993039923,SIRA
30753,658.986,253.4075666,155.2566102,1.632185362,0.790334561,31134,197.8785883,0.696115714,0.987762575,0.889907723,0.780870875,0.008240093,0.001889856,0.609759324,0.995240243,DERMASON
54049,907.42,365.2536275,190.0859936,1.921517838,0.853909261,54801,262.3305628,0.756395544,0.986277623,0.824861119,0.718214805,0.006757824,0.001109185,0.515832506,0.991181361,HOROZ
68374,1009.761,392.1127583,222.8151817,1.759811675,0.822861059,68994,295.0533522,0.766816948,0.991013711,0.8426819,0.752470676,0.005734823,0.001134118,0.566212118,0.996426696,CALI
24310,573.919,211.3574092,146.6762133,1.44097945,0.720001581,24576,175.9330933,0.736555067,0.989176432,0.927456646,0.832396148,0.008694258,0.002574735,0.692883348,0.998430665,DERMASON
67704,1000.748,388.251976,223.1687516,1.739723744,0.81829119,68428,293.6041725,0.768577591,0.989419536,0.849522196,0.756220678,0.00573455,0.00115684,0.571869714,0.99489532,CALI
36036,681.481,236.1718703,194.5500554,1.213938849,0.566931813,36286,214.2019146,0.780658998,0.99311029,0.975077058,0.906974714,0.006553776,0.002735597,0.822603132,0.9985899,SEKER
223035,1817.278,680.8125549,419.9943465,1.621004093,0.787040298,225889,532.894907,0.761092115,0.987365476,0.848672533,0.782733666,0.003052492,0.00070679,0.612671992,0.993143807,BOMBAY
81774,1082.182,400.884688,261.508853,1.532967941,0.757935619,82581,322.6730397,0.821156009,0.990227776,0.877454274,0.80490238,0.004902349,0.001269278,0.647867842,0.993160632,CALI
42070,763.489,289.0223734,186.1234339,1.552853218,0.765045803,42556,231.4415426,0.768823099,0.988579754,0.906936347,0.800773794,0.006870035,0.001742521,0.64123867,0.995749532,DERMASON
46954,799.219,296.8753171,201.6864276,1.471964776,0.733801365,47395,244.5070338,0.724889616,0.990695221,0.923742361,0.82360176,0.006322684,0.001794528,0.67831986,0.99846294,SEKER
33845,670.945,226.3816048,190.5214245,1.188221248,0.540110507,34159,207.5880353,0.763926508,0.990807693,0.944779673,0.916982789,0.006688775,0.002917233,0.840857435,0.999124671,SEKER
44337,799.949,293.3589699,194.076382,1.511564503,0.749886758,45162,237.5955002,0.740764874,0.98173243,0.870665966,0.809913875,0.006616572,0.001756177,0.655960485,0.991526585,SIRA
29507,629.187,230.8329439,163.3726833,1.412922523,0.706460081,29835,193.8284789,0.815425855,0.989006201,0.936645906,0.839691578,0.007822989,0.002399008,0.705081946,0.996226163,DERMASON
31890,660.655,250.4172999,162.5225025,1.540816171,0.760782702,32240,201.5033724,0.801961524,0.989143921,0.918152732,0.804670334,0.007852534,0.002030774,0.647494346,0.99766976,DERMASON
31093,668.238,254.2949545,155.8707782,1.631447263,0.790119606,31472,198.9694378,0.775599292,0.98795755,0.875004232,0.782435649,0.008178527,0.001890817,0.612205545,0.99878106,DERMASON
39967,744.252,279.1261909,182.6422065,1.528267733,0.756204277,40433,225.5827229,0.713696429,0.988474761,0.906716239,0.80817469,0.006983917,0.001837807,0.65314633,0.998182461,DERMASON
41246,818.326,315.1393044,167.6372112,1.879888731,0.846778042,42065,229.1637804,0.699084746,0.980530132,0.773996509,0.727182479,0.007640482,0.001317875,0.528794357,0.994074553,HOROZ
91719,1152.316,442.6172249,265.2578437,1.66863011,0.800529019,92578,341.7312655,0.797487175,0.990721338,0.868012523,0.772069514,0.004825796,0.001057729,0.596091334,0.994655948,CALI
77735,1059.634,412.7220258,242.3355997,1.703101098,0.809467849,78734,314.603363,0.797069499,0.987311708,0.869990874,0.762264535,0.005309346,0.001105716,0.581047221,0.98958216,CALI
29208,639.59,243.6528461,153.4431973,1.587902562,0.7767885,29560,192.8439281,0.805493505,0.988092016,0.897239437,0.791470041,0.00834199,0.002019237,0.626424826,0.994701586,DERMASON
49658,841.965,311.5370989,203.7515958,1.529004461,0.756476972,50240,251.4488602,0.696582875,0.988415605,0.880260089,0.807123328,0.006273654,0.001642328,0.651448067,0.996067001,SIRA
208477,1726.086,642.6828882,416.1311172,1.544424009,0.762073452,210800,515.2098219,0.794270714,0.988980076,0.879312309,0.8016548,0.003082752,0.000785358,0.642650418,0.992524734,BOMBAY
60427,975.052,389.5320302,200.6184292,1.941656267,0.857175627,61767,277.3770826,0.767892543,0.978305568,0.79870305,0.712077727,0.006446324,0.001022354,0.507054689,0.984525915,CALI
70583,1033.049,403.1133886,224.2776295,1.797385631,0.830938931,71255,299.7816986,0.769129345,0.990569083,0.831128422,0.743665944,0.005711197,0.001077503,0.553039036,0.994024416,CALI
30552,642.087,230.1569689,169.3469472,1.359085432,0.677210948,30906,197.2308662,0.778990311,0.988545913,0.931240285,0.856940666,0.007533286,0.00250592,0.734347305,0.998040724,DERMASON
47328,834.252,319.6323233,189.0460323,1.690764516,0.806342835,47850,245.4788813,0.784147392,0.989090909,0.854542178,0.768003933,0.006753557,0.001449326,0.589830041,0.997263703,SIRA
24491,575.664,215.5036588,145.2785462,1.483382539,0.738608206,24841,176.5868333,0.762959502,0.98591039,0.928705976,0.819414549,0.0087993,0.002447048,0.671440202,0.996002672,DERMASON
36529,710.141,264.93638,176.3144517,1.502635646,0.746400236,36928,215.6621602,0.684281513,0.989195191,0.910245358,0.814014897,0.007252768,0.001964323,0.662620253,0.995676812,DERMASON
45428,790.918,292.4961359,198.5283698,1.473321602,0.734380103,45923,240.5009897,0.764781145,0.989221087,0.912579192,0.822236468,0.006438675,0.001815362,0.676072809,0.996072675,SIRA
